"_raw",sourcetype,firstsegment,parser
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:bagmru"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574983145929699}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""entries"": ""Index: 1 [MRU Value 1]: Shell item path: <My Computer> C:\\\\inetpub Index: 2 [MRU Value 4]: Shell item path: <My Computer> C:\\\\sysmon Index: 3 [MRU Value 3]: Shell item path: <My Computer> C:\\\\Program Files Index: 4 [MRU Value 2]: Shell item path: <My Computer> C:\\\\secret Index: 5 [MRU Value 0]: Shell item path: <My Computer> C:\\\\Users"", ""filename"": ""\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""inode"": ""108810"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Classes\\Local Settings\\Software\\Microsoft\\Windows\\Shell\\BagMRU\\1\\0"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Classes\\Local Settings\\Software\\Microsoft\\Windows\\Shell\\BagMRU\\1\\0] Index: 1 [MRU Value 1]: Shell item path: <My Computer> C:\\\\inetpub Index: 2 [MRU Value 4]: Shell item path: <My Computer> C:\\\\sysmon Index: 3 [MRU Value 3]: Shell item path: <My Computer> C:\\\\Program Files Index: 4 [MRU Value 2]: Shell item path: <My Computer> C:\\\\secret Index: 5 [MRU Value 0]: Shell item path: <My Computer> C:\\\\Users"", ""parser"": ""winreg/bagmru"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""mft_attribute"": 1, ""mft_entry"": 108810, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""86b8df8096c1b7fb2ae048f3c36ccb5ce4ceaad0944f6dfe9e8d54d93d9f9dec"", ""timestamp"": 1613024714592970, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/bagmru"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:key_value"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574808254530105}, ""display_name"": ""NTFS:\\Windows\\AppCompat\\Programs\\Amcache.hve"", ""filename"": ""\\Windows\\AppCompat\\Programs\\Amcache.hve"", ""inode"": ""107610"", ""key_path"": ""\\Root\\Orphan\\508ec335-6352-11eb-80bf-806e6f6e6963@1100001d9ef"", ""message"": ""[\\Root\\Orphan\\508ec335-6352-11eb-80bf-806e6f6e6963@1100001d9ef] c: [REG_DWORD_LE] 0"", ""parser"": ""winreg/amcache"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\AppCompat\\Programs\\Amcache.hve"", ""mft_attribute"": 1, ""mft_entry"": 107610, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""43439a0227257590a9677d565d54a6981f9e86f51883d8fa49fdb1b3330bc823"", ""timestamp"": 1613007225453011, ""timestamp_desc"": ""Content Modification Time"", ""values"": [{""data"": ""0"", ""data_type"": ""REG_DWORD_LE"", ""name"": ""c""}]}",l2t,winreg,"winreg/amcache"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:msie_zone_settings"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574826306348774}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\NTUSER.DAT"", ""filename"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""inode"": ""36212"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\2 (Trusted sites Zone)"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Internet Settings\\Zones\\2 (Trusted sites Zone)] [1001] Download signed ActiveX controls: 1 (Prompt User) [1004] Download unsigned ActiveX controls: 3 (Not Allowed) [1200] Run ActiveX controls and plug-ins: 0 (Allow) [1201] Initialize and script ActiveX controls not marked as safe: 3 (Not Allowed) [1206] Allow scripting of IE Web browser control: 3 [1207] Reserved: 0 [1208] Allow previously unused ActiveX controls to run without prompt: 0 [1209] Allow Scriptlets: 3 [120A] Override Per-Site (domain-based) ActiveX restrictions: 3 [120B] Override Per-Site (domain-based) ActiveX restrictions: 0 [1400] Active scripting: 0 (Allow) [1402] Scripting of Java applets: 0 (Allow) [1405] Script ActiveX controls marked as safe for scripting: 0 (Allow) [1406] Access data sources across domains: 3 (Not Allowed) [1407] Allow Programmatic clipboard access: 1 (Prompt User) [1408] Reserved: 0 [1409] UNKNOWN: 0 [140A] UNKNOWN: 0 [140C] UNKNOWN: 0 [1601] Submit non-encrypted form data: 0 (Allow) [1604] Font download: 0 (Allow) [1605] Run Java: 0 [1606] Userdata persistence: 0 (Allow) [1607] Navigate sub-frames across different domains: 3 (Not Allowed) [1608] Allow META REFRESH: 0 (Allow) [1609] Display mixed content: 1 (Prompt User) [160A] Include local directory path when uploading files to a server: 0 [160B] UNKNOWN: 0 [1802] Drag and drop or copy and paste files: 0 (Allow) [1803] File Download: 0 (Allow) [1804] Launching programs and files in an IFRAME: 1 (Prompt User) [1809] Use Pop-up Blocker: 0 (Allow) [1812] UNKNOWN: 0 [1A00] User Authentication: Logon: 0x00020000 (Automatic logon only in Intranet zone) [1A02] Allow persistent cookies that are stored on your computer: 0 [1A03] Allow per-session cookies (not stored): 0 [1A04] Don't prompt for client cert selection when no certs exists: 3 (Not Allowed) [1A05] Allow 3rd party persistent cookies: 1 [1A06] Allow 3rd party session cookies: 0 [1A10] Privacy Settings: 1 [1C00] Java permissions: 0x00010000 (High safety) [2000] Binary and script behaviors: 0 (Allow) [2001] .NET: Run components signed with Authenticode: 0 (Allow) [2004] .NET: Run components not signed with Authenticode: 0 (Allow) [2005] UNKNOWN: 0 [2007] UNKNOWN: 65536 [2100] Open files based on content, not file extension: 0 (Allow) [2101] Web sites in less privileged zone can navigate into this zone: 0 (Allow) [2102] Allow script initiated windows without size/position constraints: 3 (Not Allowed) [2103] Allow status bar updates via script: 0 [2104] Allow websites to open windows without address or status bars: 0 [2105] Allow websites to prompt for information using scripted windows: 0 [2106] UNKNOWN: 0 [2107] UNKNOWN: 0 [2108] UNKNOWN: 3 [2200] Automatic prompting for file downloads: 3 (Not Allowed) [2201] Automatic prompting for ActiveX controls: 3 (Not Allowed) [2300] Allow web pages to use restricted protocols for active content: 1 (Prompt User) [2301] Use Phishing Filter: 0 [2302] UNKNOWN: 3 [2400] .NET: XAML browser applications: 0 [2401] .NET: XPS documents: 0 [2402] .NET: Loose XAML: 0 [2600] Enable .NET Framework setup: 0 [2700] UNKNOWN: 3 [2701] UNKNOWN: 0 [2702] UNKNOWN: 0 [2703] UNKNOWN: 0 [2704] UNKNOWN: 0 [2708] UNKNOWN: 3 [2709] UNKNOWN: 3 [270B] UNKNOWN: 0 [270C] UNKNOWN: 3 [270D] UNKNOWN: 0 [CurrentLevel]: 69632 [Description]: This zone contains websites that you trust not to damage your computer or data. [DisplayName]: Trusted sites [Flags]: 67 [Icon]: inetcpl.cpl#00004480 [LowIcon]: inetcpl.cpl#005424 [MinLevel]: 66816 [PMDisplayName]: Trusted sites [Protected Mode] [TemplateIndex]: 69632 [{A8A88C49-5EB2-4990-A1A2-0876022C854F}] Third Party Cookie: [REG_BINARY] [{AEBA21FA-782A-4A90-978D-B72164C80120}] First Party Cookie: [REG_BINARY]"", ""parser"": ""winreg/msie_zone"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 36212, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""settings"": ""[1001] Download signed ActiveX controls: 1 (Prompt User) [1004] Download unsigned ActiveX controls: 3 (Not Allowed) [1200] Run ActiveX controls and plug-ins: 0 (Allow) [1201] Initialize and script ActiveX controls not marked as safe: 3 (Not Allowed) [1206] Allow scripting of IE Web browser control: 3 [1207] Reserved: 0 [1208] Allow previously unused ActiveX controls to run without prompt: 0 [1209] Allow Scriptlets: 3 [120A] Override Per-Site (domain-based) ActiveX restrictions: 3 [120B] Override Per-Site (domain-based) ActiveX restrictions: 0 [1400] Active scripting: 0 (Allow) [1402] Scripting of Java applets: 0 (Allow) [1405] Script ActiveX controls marked as safe for scripting: 0 (Allow) [1406] Access data sources across domains: 3 (Not Allowed) [1407] Allow Programmatic clipboard access: 1 (Prompt User) [1408] Reserved: 0 [1409] UNKNOWN: 0 [140A] UNKNOWN: 0 [140C] UNKNOWN: 0 [1601] Submit non-encrypted form data: 0 (Allow) [1604] Font download: 0 (Allow) [1605] Run Java: 0 [1606] Userdata persistence: 0 (Allow) [1607] Navigate sub-frames across different domains: 3 (Not Allowed) [1608] Allow META REFRESH: 0 (Allow) [1609] Display mixed content: 1 (Prompt User) [160A] Include local directory path when uploading files to a server: 0 [160B] UNKNOWN: 0 [1802] Drag and drop or copy and paste files: 0 (Allow) [1803] File Download: 0 (Allow) [1804] Launching programs and files in an IFRAME: 1 (Prompt User) [1809] Use Pop-up Blocker: 0 (Allow) [1812] UNKNOWN: 0 [1A00] User Authentication: Logon: 0x00020000 (Automatic logon only in Intranet zone) [1A02] Allow persistent cookies that are stored on your computer: 0 [1A03] Allow per-session cookies (not stored): 0 [1A04] Don't prompt for client cert selection when no certs exists: 3 (Not Allowed) [1A05] Allow 3rd party persistent cookies: 1 [1A06] Allow 3rd party session cookies: 0 [1A10] Privacy Settings: 1 [1C00] Java permissions: 0x00010000 (High safety) [2000] Binary and script behaviors: 0 (Allow) [2001] .NET: Run components signed with Authenticode: 0 (Allow) [2004] .NET: Run components not signed with Authenticode: 0 (Allow) [2005] UNKNOWN: 0 [2007] UNKNOWN: 65536 [2100] Open files based on content, not file extension: 0 (Allow) [2101] Web sites in less privileged zone can navigate into this zone: 0 (Allow) [2102] Allow script initiated windows without size/position constraints: 3 (Not Allowed) [2103] Allow status bar updates via script: 0 [2104] Allow websites to open windows without address or status bars: 0 [2105] Allow websites to prompt for information using scripted windows: 0 [2106] UNKNOWN: 0 [2107] UNKNOWN: 0 [2108] UNKNOWN: 3 [2200] Automatic prompting for file downloads: 3 (Not Allowed) [2201] Automatic prompting for ActiveX controls: 3 (Not Allowed) [2300] Allow web pages to use restricted protocols for active content: 1 (Prompt User) [2301] Use Phishing Filter: 0 [2302] UNKNOWN: 3 [2400] .NET: XAML browser applications: 0 [2401] .NET: XPS documents: 0 [2402] .NET: Loose XAML: 0 [2600] Enable .NET Framework setup: 0 [2700] UNKNOWN: 3 [2701] UNKNOWN: 0 [2702] UNKNOWN: 0 [2703] UNKNOWN: 0 [2704] UNKNOWN: 0 [2708] UNKNOWN: 3 [2709] UNKNOWN: 3 [270B] UNKNOWN: 0 [270C] UNKNOWN: 3 [270D] UNKNOWN: 0 [CurrentLevel]: 69632 [Description]: This zone contains websites that you trust not to damage your computer or data. [DisplayName]: Trusted sites [Flags]: 67 [Icon]: inetcpl.cpl#00004480 [LowIcon]: inetcpl.cpl#005424 [MinLevel]: 66816 [PMDisplayName]: Trusted sites [Protected Mode] [TemplateIndex]: 69632 [{A8A88C49-5EB2-4990-A1A2-0876022C854F}] Third Party Cookie: [REG_BINARY] [{AEBA21FA-782A-4A90-978D-B72164C80120}] First Party Cookie: [REG_BINARY]"", ""sha256_hash"": ""aa09baece407c8f904d9354df5e026e20f7dd2493540e066feb1bb2ae313a5a9"", ""timestamp"": 1613009030634877, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/msie_zone"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:typedurls"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132574826275723514}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\NTUSER.DAT"", ""filename"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""inode"": ""36212"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\TypedPaths"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\TypedPaths]"", ""parser"": ""winreg/windows_typed_urls"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 36212, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""aa09baece407c8f904d9354df5e026e20f7dd2493540e066feb1bb2ae313a5a9"", ""timestamp"": 1613009027572351, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/windows_typed_urls"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""application_focus_count"": 0, ""application_focus_duration"": 1, ""data_type"": ""windows:registry:userassist"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573943890120000}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entry_index"": 10, ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\UserAssist\\{F4E57C4B-2036-45F0-A9AB-443BCFE33D9F}\\Count"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\UserAssist\\{F4E57C4B-2036-45F0-A9AB-443BCFE33D9F}\\Count] UserAssist entry: 10 Value name: {%ALLUSERSPROFILE%\\Microsoft\\Windows\\Start Menu\\Programs\\Administrative Tools\\services.lnk Count: 1 Application focus count: 0 Application focus duration: 1"", ""number_of_executions"": 1, ""parser"": ""winreg/userassist"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612920789012000, ""timestamp_desc"": ""Last Time Executed"", ""value_name"": ""{%ALLUSERSPROFILE%\\Microsoft\\Windows\\Start Menu\\Programs\\Administrative Tools\\services.lnk""}",l2t,winreg,"winreg/userassist"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""birth_droid_file_identifier"": ""{00000000-0000-0000-0000-000000000000}"", ""birth_droid_volume_identifier"": ""{00000000-0000-0000-0000-000000000000}"", ""data_type"": ""olecf:dest_list:entry"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573943772299533}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\7e4dca80246863e3.automaticDestinations-ms"", ""droid_file_identifier"": ""{00000000-0000-0000-0000-000000000000}"", ""droid_volume_identifier"": ""{00000000-0000-0000-0000-000000000000}"", ""entry_number"": 1, ""filename"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\7e4dca80246863e3.automaticDestinations-ms"", ""inode"": ""111558"", ""message"": ""Entry: 1 Pin status: Unpinned Path: C:\\ProgramData\\Microsoft\\Windows\\Start Menu\\Programs\\Administrative Tools Droid volume identifier: {00000000-0000-0000-0000-000000000000} Droid file identifier: {00000000-0000-0000-0000-000000000000} Birth droid volume identifier: {00000000-0000-0000-0000-000000000000} Birth droid file identifier: {00000000-0000-0000-0000-000000000000}"", ""offset"": 32, ""parser"": ""olecf/olecf_automatic_destinations"", ""path"": ""C:\\ProgramData\\Microsoft\\Windows\\Start Menu\\Programs\\Administrative Tools"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\7e4dca80246863e3.automaticDestinations-ms"", ""mft_attribute"": 2, ""mft_entry"": 111558, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""pin_status"": -1, ""sha256_hash"": ""73d89575f6708cd94a76ee6607a5373c5b84f117b9380f0db1209ff23b2e0859"", ""timestamp"": 1612920777229953, ""timestamp_desc"": ""Content Modification Time""}",l2t,olecf,"olecf/olecf_automatic_destinations"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mrulistex"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573932594063677}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entries"": [""Index: 1 [MRU Value 2]: W3SVC1"", ""Index: 2 [MRU Value 1]: partnerportal"", ""Index: 3 [MRU Value 0]: wordpress""], ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\RecentDocs\\Folder"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\RecentDocs\\Folder] ['Index: 1 [MRU Value 2]: W3SVC1', 'Index: 2 [MRU Value 1]: partnerportal', 'Index: 3 [MRU Value 0]: wordpress']"", ""parser"": ""winreg/mrulistex_string"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612919659406368, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/mrulistex_string"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mrulistex"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573932594063677}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entries"": [""Index: 1 [MRU Value 8]: Path: W3SVC1, Shell item: [W3SVC1.lnk]"", ""Index: 2 [MRU Value 9]: Path: u_ex210204.log, Shell item: [u_ex210204.lnk]"", ""Index: 3 [MRU Value 7]: Path: u_ex210210.log, Shell item: [u_ex210210.lnk]"", ""Index: 4 [MRU Value 5]: Path: partnerportal, Shell item: [partnerportal.lnk]"", ""Index: 5 [MRU Value 1]: Path: wp-config.php, Shell item: [wp-config.lnk]"", ""Index: 6 [MRU Value 6]: Path: wp-settings.php, Shell item: [wp-settings.lnk]"", ""Index: 7 [MRU Value 4]: Path: wp-login.php, Shell item: [wp-login.lnk]"", ""Index: 8 [MRU Value 0]: Path: wordpress_keys.txt, Shell item: [wordpress_keys.lnk]"", ""Index: 9 [MRU Value 2]: Path: wordpress, Shell item: [wordpress.lnk]"", ""Index: 10 [MRU Value 3]: Path: index.php, Shell item: [index.php.lnk]""], ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\RecentDocs"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\RecentDocs] ['Index: 1 [MRU Value 8]: Path: W3SVC1, Shell item: [W3SVC1.lnk]', 'Index: 2 [MRU Value 9]: Path: u_ex210204.log, Shell item: [u_ex210204.lnk]', 'Index: 3 [MRU Value 7]: Path: u_ex210210.log, Shell item: [u_ex210210.lnk]', 'Index: 4 [MRU Value 5]: Path: partnerportal, Shell item: [partnerportal.lnk]', 'Index: 5 [MRU Value 1]: Path: wp-config.php, Shell item: [wp-config.lnk]', 'Index: 6 [MRU Value 6]: Path: wp-settings.php, Shell item: [wp-settings.lnk]', 'Index: 7 [MRU Value 4]: Path: wp-login.php, Shell item: [wp-login.lnk]', 'Index: 8 [MRU Value 0]: Path: wordpress_keys.txt, Shell item: [wordpress_keys.lnk]', 'Index: 9 [MRU Value 2]: Path: wordpress, Shell item: [wordpress.lnk]', 'Index: 10 [MRU Value 3]: Path: index.php, Shell item: [index.php.lnk]']"", ""parser"": ""winreg/mrulistex_string_and_shell_item"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612919659406368, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/mrulistex_string_and_shell_item"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mrulist"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573932096142958}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entries"": [""Index: 1 [MRU Value a]: NOTEPAD.EXE""], ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\FileExts\\.log\\OpenWithList"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\FileExts\\.log\\OpenWithList] ['Index: 1 [MRU Value a]: NOTEPAD.EXE']"", ""parser"": ""winreg/mrulist_string"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612919609614296, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/mrulist_string"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""birth_droid_file_identifier"": ""9e5ea5c4-6919-11eb-80c5-0002b3001201"", ""birth_droid_volume_identifier"": ""3aaeef00-1867-4518-b9fe-e96aafbd4324"", ""data_type"": ""windows:lnk:link"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803153269851}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\Links\\Downloads.lnk"", ""drive_serial_number"": 4165161962, ""drive_type"": 3, ""droid_file_identifier"": ""9e5ea5c4-6919-11eb-80c5-0002b3001201"", ""droid_volume_identifier"": ""3aaeef00-1867-4518-b9fe-e96aafbd4324"", ""file_attribute_flags"": 17, ""file_size"": 0, ""filename"": ""\\Users\\bradley.mort\\Links\\Downloads.lnk"", ""inode"": ""90779"", ""link_target"": ""<My Computer> {374de290-123f-4565-9164-39c4925e467b}"", ""local_path"": ""C:\\\\Users\\\\bradley.mort\\\\Downloads"", ""message"": ""File size: 0 File attribute flags: 0x00000011 Drive type: 3 Drive serial number: 0xf84353ea Volume label:  Local path: C:\\\\Users\\\\bradley.mort\\\\Downloads Relative path: ..\\\\Downloads Link target: <My Computer> {374de290-123f-4565-9164-39c4925e467b}"", ""parser"": ""lnk"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\Links\\Downloads.lnk"", ""mft_attribute"": 2, ""mft_entry"": 90779, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""relative_path"": ""..\\\\Downloads"", ""sha256_hash"": ""04f1b852a91a7c83f1a298480a6805df2ea1b0e6e1f75c99709bf023709bb0f8"", ""timestamp"": 1612906715326985, ""timestamp_desc"": ""Last Access Time"", ""volume_label"": """"}",l2t,lnk,lnk
