File,Final Unique Fields
text,export_dll_name
text,event_level
text,template
text,sha1
text,provider_identifier
text,parent_file_reference
text,pe_type
text,event_identifier
text,xml_string
text,cache_identifier
text,entries{}
text,imphash
text,application
text,meta
text,cached_filename
text,shared_doc
text,full_path
text,container_identifier
text,extracted_host
text,file_reference
text,computer_name
text,number_of_pages
text,service_type
text,query
text,links_up_to_date
text,image_path
text,error_control
text,source_name
text,number_of_characters_with_spaces
text,section_names{}
text,update_reason_flags
text,link_target
text,program_identifier
text,date_time.fat_date_time
text,synchronization_count
text,cookie_name
text,drive_type
text,secure
text,date_time.time_elements_tuple{}
text,recovered
text,offset
text,drive_serial_number
text,network_path
text,application_version
text,exit_status
text,message_identifier
text,number_of_lines
text,path
text,droid_volume_identifier
text,values{}.data
text,file_size
text,is_allocated
text,strings{}
text,birth_droid_volume_identifier
text,edit_duration
text,file_entry_type
text,cached_file_size
text,event_version
text,number_of_characters
text,data
text,date_time.time_zone_offset
text,original_url
text,pathspec.data_stream
text,key_path
text,shell_item_path
text,origin
text,user_sid
text,url
text,values{}.data_type
text,file_attribute_flags
text,response_headers
text,update_sequence_number
text,update_source_flags
text,httponly
text,scale
text,persistent
text,number_of_words
text,start_type
text,access_count
czip,number_of_characters
czip,number_of_hidden_slides
czip,revision_number
czip,application
czip,author
czip,date_time.time_zone_offset
czip,date_time.string
czip,security_flags
czip,shared_doc
czip,number_of_paragraphs
czip,number_of_slides
czip,number_of_clips
czip,date_time.time_elements_tuple{}
czip,hyperlinks_changed
czip,template
czip,number_of_pages
czip,application_version
czip,links_up_to_date
czip,number_of_lines
czip,last_saved_by
czip,scale
czip,number_of_words
czip,number_of_characters_with_spaces
czip,edit_duration
custom_destinations,mac_address
custom_destinations,icon_location
custom_destinations,localized_name
custom_destinations,long_name
custom_destinations,birth_droid_file_identifier
custom_destinations,date_time.string
custom_destinations,local_path
custom_destinations,link_target
custom_destinations,key_path
custom_destinations,name
custom_destinations,date_time.fat_date_time
custom_destinations,shell_item_path
custom_destinations,values{}.name
custom_destinations,origin
custom_destinations,drive_type
custom_destinations,date_time.timestamp
custom_destinations,typed_count
custom_destinations,env_var_location
custom_destinations,offset
custom_destinations,url
custom_destinations,droid_file_identifier
custom_destinations,description
custom_destinations,values{}.data_type
custom_destinations,drive_serial_number
custom_destinations,from_visit
custom_destinations,file_attribute_flags
custom_destinations,network_path
custom_destinations,entry_number
custom_destinations,file_reference
custom_destinations,title
custom_destinations,volume_label
custom_destinations,query
custom_destinations,pin_status
custom_destinations,hostname
custom_destinations,command_line_arguments
custom_destinations,path
custom_destinations,droid_volume_identifier
custom_destinations,page_transition_type
custom_destinations,values{}.data
custom_destinations,file_size
custom_destinations,uuid
custom_destinations,visit_count
custom_destinations,birth_droid_volume_identifier
custom_destinations,url_hidden
lnk,application_focus_duration
lnk,update_reason_flags
lnk,mac_address
lnk,icon_location
lnk,localized_name
lnk,long_name
lnk,application_focus_count
lnk,entries{}
lnk,meta
lnk,value_name
lnk,pathspec.data_stream
lnk,birth_droid_file_identifier
lnk,date_time.string
lnk,local_path
lnk,working_directory
lnk,link_target
lnk,key_path
lnk,name
lnk,date_time.fat_date_time
lnk,volume_serial_numbers{}
lnk,shell_item_path
lnk,executable
lnk,values{}.name
lnk,origin
lnk,file_system_type
lnk,drive_type
lnk,date_time.timestamp
lnk,env_var_location
lnk,offset
lnk,number_of_executions
lnk,path_hints{}
lnk,relative_path
lnk,version
lnk,droid_file_identifier
lnk,prefetch_hash
lnk,volume_device_paths{}
lnk,description
lnk,values{}.data_type
lnk,drive_serial_number
lnk,entry_index
lnk,file_attribute_flags
lnk,network_path
lnk,update_sequence_number
lnk,mapped_files{}
lnk,file_reference
lnk,update_source_flags
lnk,known_folder_identifier
lnk,volume_label
lnk,run_count
lnk,command_line_arguments
lnk,parent_file_reference
lnk,droid_volume_identifier
lnk,number_of_volumes
lnk,values{}.data
lnk,file_size
lnk,is_allocated
lnk,uuid
lnk,birth_droid_volume_identifier
lnk,entries
lnk,file_entry_type
olecf,size
olecf,mac_address
olecf,number_of_characters
olecf,icon_location
olecf,localized_name
olecf,long_name
olecf,codepage
olecf,0x0017
olecf,revision_number
olecf,number_of_hidden_slides
olecf,manager
olecf,application
olecf,meta
olecf,presentation_format
olecf,birth_droid_file_identifier
olecf,date_time.string
olecf,author
olecf,number_of_notes
olecf,local_path
olecf,security_flags
olecf,link_target
olecf,date_time.fat_date_time
olecf,name
olecf,shell_item_path
olecf,number_of_characters_with_white_space
olecf,origin
olecf,number_of_paragraphs
olecf,number_of_slides
olecf,shared_document
olecf,drive_type
olecf,date_time.timestamp
olecf,0x0022
olecf,number_of_clips
olecf,env_var_location
olecf,offset
olecf,keywords
olecf,droid_file_identifier
olecf,description
olecf,drive_serial_number
olecf,template
olecf,file_attribute_flags
olecf,network_path
olecf,entry_number
olecf,file_reference
olecf,number_of_pages
olecf,title
olecf,volume_label
olecf,application_version
olecf,pin_status
olecf,hostname
olecf,command_line_arguments
olecf,0x0012
olecf,links_up_to_date
olecf,number_of_lines
olecf,path
olecf,last_saved_by
olecf,droid_volume_identifier
olecf,scale
olecf,file_size
olecf,company
olecf,comments
olecf,number_of_words
olecf,uuid
olecf,birth_droid_volume_identifier
olecf,number_of_bytes
olecf,subject
chrome_cache,cached_file_size
chrome_cache,data
chrome_cache,cache_identifier
chrome_cache,entry_identifier
chrome_cache,meta
chrome_cache,original_url
chrome_cache,cached_filename
chrome_cache,key_path
chrome_cache,volume_serial_numbers{}
chrome_cache,executable
chrome_cache,values{}.name
chrome_cache,synchronization_count
chrome_cache,file_system_type
chrome_cache,cookie_name
chrome_cache,date_time.timestamp
chrome_cache,secure
chrome_cache,container_identifier
chrome_cache,path_hints{}
chrome_cache,version
chrome_cache,url
chrome_cache,prefetch_hash
chrome_cache,volume_device_paths{}
chrome_cache,extracted_host
chrome_cache,values{}.data_type
chrome_cache,response_headers
chrome_cache,mapped_files{}
chrome_cache,run_count
chrome_cache,httponly
chrome_cache,query
chrome_cache,path
chrome_cache,number_of_volumes
chrome_cache,values{}.data
chrome_cache,file_size
chrome_cache,is_allocated
chrome_cache,persistent
chrome_cache,access_count
chrome_cache,file_entry_type
prefetch,update_reason_flags
prefetch,event_version
prefetch,xml_string
prefetch,meta
prefetch,pathspec.data_stream
prefetch,record_number
prefetch,key_path
prefetch,volume_serial_numbers{}
prefetch,executable
prefetch,values{}.name
prefetch,origin
prefetch,file_system_type
prefetch,date_time.timestamp
prefetch,user_sid
prefetch,recovered
prefetch,offset
prefetch,path_hints{}
prefetch,version
prefetch,prefetch_hash
prefetch,volume_device_paths{}
prefetch,values{}.data_type
prefetch,event_level
prefetch,file_attribute_flags
prefetch,update_sequence_number
prefetch,mapped_files{}
prefetch,file_reference
prefetch,computer_name
prefetch,update_source_flags
prefetch,provider_identifier
prefetch,run_count
prefetch,serial_number
prefetch,parent_file_reference
prefetch,message_identifier
prefetch,device_path
prefetch,source_name
prefetch,number_of_volumes
prefetch,values{}.data
prefetch,file_size
prefetch,is_allocated
prefetch,event_identifier
prefetch,strings{}
prefetch,file_entry_type
winevtx,message_identifier
winevtx,event_version
winevtx,xml_string
winevtx,event_level
winevtx,date_time.timestamp
winevtx,meta
winevtx,source_name
winevtx,user_sid
winevtx,computer_name
winevtx,recovered
winevtx,record_number
winevtx,offset
winevtx,provider_identifier
winevtx,event_identifier
winevtx,strings{}
