# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
drives-nps-2009-patents	charlie-2009-12-03.mddramimage.zip	597767800	-	drives/nps-2009-patents/ram/charlie-2009-12-03.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-04.E01	4554238110	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-04.E01
drives-nps-2009-patents	charlie-2009-12-04.mddramimage.zip	636383719	-	drives/nps-2009-patents/ram/charlie-2009-12-04.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-07.E01	4574743360	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-07.E01
drives-nps-2009-patents	charlie-2009-12-07.mddramimage.zip	651924563	-	drives/nps-2009-patents/ram/charlie-2009-12-07.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-08.E01	4609144163	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-08.E01
drives-nps-2009-patents	charlie-2009-12-08.mddramimage.zip	611187523	-	drives/nps-2009-patents/ram/charlie-2009-12-08.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-09.E01	4577841078	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-09.E01
drives-nps-2009-patents	charlie-2009-12-09.mddramimage.zip	372584381	-	drives/nps-2009-patents/ram/charlie-2009-12-09.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-10.E01	3860707922	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-10.E01
drives-nps-2009-patents	charlie-2009-12-10.mddramimage.zip	467197317	-	drives/nps-2009-patents/ram/charlie-2009-12-10.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-11.E01	3874203396	-	drives/nps-2009-patents/drives-redacted/charlie-2009-12-11.E01
drives-nps-2009-patents	charlie-2009-12-11.mddramimage.zip	299334394	-	drives/nps-2009-patents/ram/charlie-2009-12-11.mddramimage.zip
drives-nps-2009-patents	charlie-2009-12-11.winddramimage.zip	300718465	-	drives/nps-2009-patents/ram/charlie-2009-12-11.winddramimage.zip
drives-nps-2009-patents	jo-2009-11-12.E01	3295318171	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-12.E01
drives-nps-2009-patents	jo-2009-11-12start.E01	3286891427	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-12start.E01
drives-nps-2009-patents	jo-2009-11-16.E01	3605097478	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-16.E01
drives-nps-2009-patents	jo-2009-11-16.mddramimage.zip	307565445	-	drives/nps-2009-patents/ram/jo-2009-11-16.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-17.E01	3677005502	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-17.E01
drives-nps-2009-patents	jo-2009-11-17.mddramimage.zip	337971153	-	drives/nps-2009-patents/ram/jo-2009-11-17.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-18.E01	3914215723	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-18.E01
drives-nps-2009-patents	jo-2009-11-18.mddramimage.zip	340740801	-	drives/nps-2009-patents/ram/jo-2009-11-18.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-19.E01	3949082308	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-19.E01
drives-nps-2009-patents	jo-2009-11-19.mddramimage.zip	359433485	-	drives/nps-2009-patents/ram/jo-2009-11-19.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-20-newComputer.E01	2357780960	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-20-newComputer.E01
drives-nps-2009-patents	jo-2009-11-20-oldComputer.E01	3995957177	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-20-oldComputer.E01
drives-nps-2009-patents	jo-2009-11-20.mddramimage.zip	477065086	-	drives/nps-2009-patents/ram/jo-2009-11-20.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-23.E01	3085685824	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-23.E01
drives-nps-2009-patents	jo-2009-11-23.mddramimage.zip	486259967	-	drives/nps-2009-patents/ram/jo-2009-11-23.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-24.E01	3307058259	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-24.E01
drives-nps-2009-patents	jo-2009-11-24.mddramimage.zip	499046715	-	drives/nps-2009-patents/ram/jo-2009-11-24.mddramimage.zip
drives-nps-2009-patents	jo-2009-11-30.E01	4081610374	-	drives/nps-2009-patents/drives-redacted/jo-2009-11-30.E01
drives-nps-2009-patents	jo-2009-11-30.mddramimage.zip	321538982	-	drives/nps-2009-patents/ram/jo-2009-11-30.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-01.E01	4158435914	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-01.E01
drives-nps-2009-patents	jo-2009-12-01.mddramimage.zip	429060830	-	drives/nps-2009-patents/ram/jo-2009-12-01.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-02.E01	4165874913	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-02.E01
drives-nps-2009-patents	jo-2009-12-02.mddramimage.zip	446786804	-	drives/nps-2009-patents/ram/jo-2009-12-02.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-03.E01	4787753492	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-03.E01
drives-nps-2009-patents	jo-2009-12-03.mddramimage.zip	323176771	-	drives/nps-2009-patents/ram/jo-2009-12-03.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-04.E01	4804366508	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-04.E01
drives-nps-2009-patents	jo-2009-12-04.mddramimage.zip	435238189	-	drives/nps-2009-patents/ram/jo-2009-12-04.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-05.winddramimage.zip	456576571	-	drives/nps-2009-patents/ram/jo-2009-12-05.winddramimage.zip
drives-nps-2009-patents	jo-2009-12-07.E01	5163143395	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-07.E01
drives-nps-2009-patents	jo-2009-12-07.mddramimage.zip	470752645	-	drives/nps-2009-patents/ram/jo-2009-12-07.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-07.winddramimage.zip	470706313	-	drives/nps-2009-patents/ram/jo-2009-12-07.winddramimage.zip
drives-nps-2009-patents	jo-2009-12-07.winddrawramimage.zip	470699110	-	drives/nps-2009-patents/ram/jo-2009-12-07.winddrawramimage.zip
drives-nps-2009-patents	jo-2009-12-08.E01	5225511900	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-08.E01
drives-nps-2009-patents	jo-2009-12-08.mddramimage.zip	494637465	-	drives/nps-2009-patents/ram/jo-2009-12-08.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-08.winddramimage.zip	494834608	-	drives/nps-2009-patents/ram/jo-2009-12-08.winddramimage.zip
drives-nps-2009-patents	jo-2009-12-09.E01	5546503952	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-09.E01
drives-nps-2009-patents	jo-2009-12-09.mddramimage.zip	443826466	-	drives/nps-2009-patents/ram/jo-2009-12-09.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-09.winddramimage.zip	443919752	-	drives/nps-2009-patents/ram/jo-2009-12-09.winddramimage.zip
drives-nps-2009-patents	jo-2009-12-10.E01	5545840885	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-10.E01
drives-nps-2009-patents	jo-2009-12-10.mddramimage.zip	430148359	-	drives/nps-2009-patents/ram/jo-2009-12-10.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-10.winddramimage.zip	430183818	-	drives/nps-2009-patents/ram/jo-2009-12-10.winddramimage.zip
drives-nps-2009-patents	jo-2009-12-11-001.E01	5945571099	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-11-001.E01
drives-nps-2009-patents	jo-2009-12-11-002.E01	5939239364	-	drives/nps-2009-patents/drives-redacted/jo-2009-12-11-002.E01
drives-nps-2009-patents	jo-2009-12-11.mddramimage.zip	351548195	-	drives/nps-2009-patents/ram/jo-2009-12-11.mddramimage.zip
drives-nps-2009-patents	jo-2009-12-11.winddramimage.zip	351694991	-	drives/nps-2009-patents/ram/jo-2009-12-11.winddramimage.zip
drives-nps-2009-patents	net-2009-11-13-09:24.dmp.gz	52806541	-	drives/nps-2009-patents/net/net-2009-11-13-09:24.dmp.gz
drives-nps-2009-patents	net-2009-11-14-09:24.dmp.gz	3925533	-	drives/nps-2009-patents/net/net-2009-11-14-09:24.dmp.gz
drives-nps-2009-patents	net-2009-11-15-09:24.dmp.gz	6209159	-	drives/nps-2009-patents/net/net-2009-11-15-09:24.dmp.gz
drives-nps-2009-patents	net-2009-11-16-09:24.dmp.gz	33682428	-	drives/nps-2009-patents/net/net-2009-11-16-09:24.dmp.gz
drives-nps-2009-patents	net-2009-11-16-13:08.dmp.gz	77802672	-	drives/nps-2009-patents/net/net-2009-11-16-13:08.dmp.gz
drives-nps-2009-patents	net-2009-11-17-10:32.dmp.gz	242990419	-	drives/nps-2009-patents/net/net-2009-11-17-10:32.dmp.gz
drives-nps-2009-patents	net-2009-11-18-10:32.dmp.gz	435752463	-	drives/nps-2009-patents/net/net-2009-11-18-10:32.dmp.gz
drives-nps-2009-patents	net-2009-11-18-17:35.dmp.gz	269736963	-	drives/nps-2009-patents/net/net-2009-11-18-17:35.dmp.gz
drives-nps-2009-patents	net-2009-11-19-09:54.dmp.gz	172482190	-	drives/nps-2009-patents/net/net-2009-11-19-09:54.dmp.gz
drives-nps-2009-patents	net-2009-11-20-10:27.dmp.gz	3736152	-	drives/nps-2009-patents/net/net-2009-11-20-10:27.dmp.gz
drives-nps-2009-patents	net-2009-11-20-10:30.dmp.gz	420680528	-	drives/nps-2009-patents/net/net-2009-11-20-10:30.dmp.gz
drives-nps-2009-patents	net-2009-11-21-10:30.dmp.gz	42724201	-	drives/nps-2009-patents/net/net-2009-11-21-10:30.dmp.gz
drives-nps-2009-patents	net-2009-11-23-09:13.dmp.gz	9339287	-	drives/nps-2009-patents/net/net-2009-11-23-09:13.dmp.gz
drives-nps-2009-patents	net-2009-11-23-09:36.dmp.gz	163516948	-	drives/nps-2009-patents/net/net-2009-11-23-09:36.dmp.gz
drives-nps-2009-patents	net-2009-11-23-16:54.dmp.gz	289254038	-	drives/nps-2009-patents/net/net-2009-11-23-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-24-16:54.dmp.gz	23218620	-	drives/nps-2009-patents/net/net-2009-11-24-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-25-16:54.dmp.gz	2976094	-	drives/nps-2009-patents/net/net-2009-11-25-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-26-16:54.dmp.gz	1984532	-	drives/nps-2009-patents/net/net-2009-11-26-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-27-16:54.dmp.gz	1605592	-	drives/nps-2009-patents/net/net-2009-11-27-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-28-16:54.dmp.gz	1986455	-	drives/nps-2009-patents/net/net-2009-11-28-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-29-16:54.dmp.gz	294358047	-	drives/nps-2009-patents/net/net-2009-11-29-16:54.dmp.gz
drives-nps-2009-patents	net-2009-11-30-16:54.dmp.gz	310801592	-	drives/nps-2009-patents/net/net-2009-11-30-16:54.dmp.gz
drives-nps-2009-patents	net-2009-12-01-16:54.dmp.gz	58704397	-	drives/nps-2009-patents/net/net-2009-12-01-16:54.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:21.dmp.gz	12305154	-	drives/nps-2009-patents/net/net-2009-12-04-11:21.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:43.dmp.gz	4526729	-	drives/nps-2009-patents/net/net-2009-12-04-11:43.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:44.dmp.gz	6426875	-	drives/nps-2009-patents/net/net-2009-12-04-11:44.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:45.dmp.gz	6969332	-	drives/nps-2009-patents/net/net-2009-12-04-11:45.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:48.dmp.gz	4084867	-	drives/nps-2009-patents/net/net-2009-12-04-11:48.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:49.dmp.gz	1648299	-	drives/nps-2009-patents/net/net-2009-12-04-11:49.dmp.gz
drives-nps-2009-patents	net-2009-12-04-11:59.dmp.gz	124402196	-	drives/nps-2009-patents/net/net-2009-12-04-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-05-11:59.dmp.gz	2176385	-	drives/nps-2009-patents/net/net-2009-12-05-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-06-11:59.dmp.gz	134359290	-	drives/nps-2009-patents/net/net-2009-12-06-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-07-11:59.dmp.gz	245812091	-	drives/nps-2009-patents/net/net-2009-12-07-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-08-11:59.dmp.gz	140972536	-	drives/nps-2009-patents/net/net-2009-12-08-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-09-11:59.dmp.gz	407321748	-	drives/nps-2009-patents/net/net-2009-12-09-11:59.dmp.gz
drives-nps-2009-patents	net-2009-12-10-12:00.dmp.gz	134249071	-	drives/nps-2009-patents/net/net-2009-12-10-12:00.dmp.gz
drives-nps-2009-patents	net-2009-12-11-12:00.dmp.gz	8051843	-	drives/nps-2009-patents/net/net-2009-12-11-12:00.dmp.gz
drives-nps-2009-patents	pat-2009-11-12.E01	3198721565	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-12.E01
drives-nps-2009-patents	pat-2009-11-12start.E01	3206723050	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-12start.E01
drives-nps-2009-patents	pat-2009-11-16.E01	3780799017	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-16.E01
drives-nps-2009-patents	pat-2009-11-16.mddramimage.zip	218436424	-	drives/nps-2009-patents/ram/pat-2009-11-16.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-17.E01	3801821181	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-17.E01
drives-nps-2009-patents	pat-2009-11-17.mddramimage.zip	188596926	-	drives/nps-2009-patents/ram/pat-2009-11-17.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-18.E01	4119714315	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-18.E01
drives-nps-2009-patents	pat-2009-11-18.mddramimage.zip	199574259	-	drives/nps-2009-patents/ram/pat-2009-11-18.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-19.E01	4032157474	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-19.E01
drives-nps-2009-patents	pat-2009-11-19.mddramimage.zip	213548255	-	drives/nps-2009-patents/ram/pat-2009-11-19.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-20.E01	4110560607	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-20.E01
drives-nps-2009-patents	pat-2009-11-20.mddramimage.zip	220622340	-	drives/nps-2009-patents/ram/pat-2009-11-20.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-23.E01	4448729480	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-23.E01
drives-nps-2009-patents	pat-2009-11-23.mddramimage.zip	204899435	-	drives/nps-2009-patents/ram/pat-2009-11-23.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-24.E01	4809987126	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-24.E01
drives-nps-2009-patents	pat-2009-11-24.mddramimage.zip	175934110	-	drives/nps-2009-patents/ram/pat-2009-11-24.mddramimage.zip
drives-nps-2009-patents	pat-2009-11-30.E01	5362651501	-	drives/nps-2009-patents/drives-redacted/pat-2009-11-30.E01
drives-nps-2009-patents	pat-2009-11-30.mddramimage.zip	202403436	-	drives/nps-2009-patents/ram/pat-2009-11-30.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-01.E01	5424273902	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-01.E01
drives-nps-2009-patents	pat-2009-12-01.mddramimage.zip	206164757	-	drives/nps-2009-patents/ram/pat-2009-12-01.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-02.E01	5468715253	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-02.E01
drives-nps-2009-patents	pat-2009-12-02.mddramimage.zip	186176112	-	drives/nps-2009-patents/ram/pat-2009-12-02.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-03.E01	5489626540	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-03.E01
drives-nps-2009-patents	pat-2009-12-03.mddramimage.zip	174438990	-	drives/nps-2009-patents/ram/pat-2009-12-03.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-04.E01	5489197634	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-04.E01
drives-nps-2009-patents	pat-2009-12-05.winddramimage.zip	135340046	-	drives/nps-2009-patents/ram/pat-2009-12-05.winddramimage.zip
drives-nps-2009-patents	pat-2009-12-06.mddramimage.zip	159710216	-	drives/nps-2009-patents/ram/pat-2009-12-06.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-07.E01	5748617365	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-07.E01
drives-nps-2009-patents	pat-2009-12-07.mddramimage.zip	214001067	-	drives/nps-2009-patents/ram/pat-2009-12-07.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-07.winddramimage.zip	214011883	-	drives/nps-2009-patents/ram/pat-2009-12-07.winddramimage.zip
drives-nps-2009-patents	pat-2009-12-07.winddrawramimage.zip	213950576	-	drives/nps-2009-patents/ram/pat-2009-12-07.winddrawramimage.zip
drives-nps-2009-patents	pat-2009-12-08.E01	6107983130	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-08.E01
